id,median_house_value
13402,86974.45654780406
13403,160099.29143449143
13405,102533.26517119915
13408,99814.96412568909
13412,141187.01865227366
13419,170163.9588957338
13420,171134.79128741633
13421,146876.01148851143
13424,163700.09091616445
13427,118652.57918100411
13430,118729.32509620009
13433,108123.79754689755
13436,89489.58289395794
13439,130541.62098642094
13442,101552.20410052914
13444,103097.97212787217
13446,85063.24223184222
13448,120451.77271524775
13452,100724.47108169616
13453,124532.01917804418
13458,115188.45310245313
13459,108747.50289340294
13460,93254.03561068562
13463,116111.68114755613
13464,84578.19983627478
13469,102988.53036315534
13472,168037.37015984024
13473,159103.79729118108
13474,140054.1977402228
13478,103066.6592407593
13479,75264.41958134458
13480,81966.12253487253
13482,143696.8809283309
13484,114051.19632312136
13485,140109.7071613572
13489,126756.39969937464
13491,130421.57987382986
13496,73436.3398027898
13500,68783.57472989974
13501,74257.45455701706
13502,89814.35511063013
13505,55481.8699032449
13507,97227.0427988678
13510,69868.26367953344
13515,123342.24879749875
13516,114537.12601750101
13519,164944.4231907907
13521,188005.0376105377
13522,223419.9462030285
13524,74576.8312890813
13525,112061.9638472638
13529,134415.26865079367
13531,161854.26915158916
13532,155968.8214156215
13534,123826.85534558035
13535,149794.76232804233
13536,168050.8022264772
13537,144617.72366825765
13538,99040.48203463205
13539,83218.32272542268
13540,79502.95770248272
13542,64482.3366929367
13543,124192.05072353572
13545,68563.11708754205
13546,65066.90136026936
13549,100164.1034086284
13552,71750.1589216339
13553,76412.44656870909
13554,79444.35148684651
13555,68577.05492799793
13556,67653.31546416545
13557,136118.25274022264
13563,128796.84435379435
13564,88371.43846338848
13569,142770.80522995535
13570,168278.85152284754
13571,134864.13212713215
13575,102728.08197913195
13578,78429.71097909499
13580,73250.21452621448
13581,71849.57368927369
13583,63196.226424501416
13584,66064.43400488402
13585,99676.86232656227
13587,63895.345152070135
13588,65095.19475801976
13590,68004.57122414623
13593,62178.206306656335
13594,84996.75562094389
13596,129013.74366702726
13599,168638.47062289566
13602,111556.09354395593
13603,112835.5636687387
13609,143831.50565360562
13610,154176.6261925852
13612,124316.84982054986
13614,73377.3472175972
13617,102025.8957042957
13619,113583.63397065898
13622,72478.83267473268
13625,54955.0895983646
13627,84347.85208310209
13629,96309.49315129317
13630,116831.10333092834
13632,79166.9165854516
13637,92013.43234173232
13639,90806.02551060052
13640,78931.99452769449
13642,65922.49924112928
13648,81536.49085266587
13649,88731.88790490058
13652,116460.2904724905
13656,98080.75433862432
13657,134150.4119528619
13658,155831.11410043656
13659,164480.71566859068
13663,186750.51739186735
13664,200750.23232415726
13665,166264.91229788723
13666,154728.2235783661
13667,55263.60387205388
13668,57816.60532708034
13669,84620.1666046916
13670,96498.1639018389
13671,71450.65073629151
13674,123325.88432030921
13675,92387.76733116887
13682,124968.16997261996
13683,121759.59354719358
13684,176465.74737299734
13686,160957.22872405374
13687,199424.8871332371
13688,289144.82298586605
13694,85082.04925722424
13695,107292.53254985754
13696,151389.9217976468
13701,79515.84819532318
13702,93281.58135105639
13704,69405.9560356311
13705,92369.93106430605
13707,148440.55639730644
13708,99693.08130110634
13710,118129.9042087542
13714,151315.8986001036
13718,143404.11791171783
13719,109401.37680745179
13720,73674.75717153212
13722,58326.271439671465
13724,54473.17206404707
13725,71355.55126401376
13726,81767.71627539126
13729,128359.31780349274
13731,129978.89933769926
13733,98887.20317645316
13734,144388.23562548563
13737,214041.76795426794
13740,199423.25696248206
13741,260971.22491982102
13744,127727.79224941728
13745,159635.71015281026
13746,172814.80294372296
13747,193418.67104136606
13750,252947.12556397324
13753,168108.76911144415
13759,250397.3711794132
13760,300692.97626824107
13762,112124.00653143157
13763,99953.50254004331
13764,171602.0058460059
13766,139098.53841228216
13767,172951.28479483476
13768,98532.55946033596
13771,139720.8567765567
13774,97223.3995060495
13775,103229.19972527475
13778,113542.21226273735
13780,93511.92939097938
13786,114103.08571336075
13788,107288.723010323
13791,130929.71304806307
13792,126590.59231601737
13803,138918.28332889333
13804,214315.64008038252
13805,97552.96174288675
13806,85365.93206053208
13807,75474.26673979724
13811,99079.55722795722
13812,110977.53165908168
13814,135948.42794745072
13821,209772.21105191103
13822,109496.56982276983
13823,96707.43693343695
13824,94481.66690624194
13826,97380.67277537278
13828,115443.8186887187
13829,131179.9322150072
13830,163113.60101842604
13832,197933.0483995634
13833,187725.31109908604
13836,125705.64165834172
13839,69028.38659266659
13847,102906.41546879044
13848,147829.2832491583
13850,117009.58433048431
13853,121775.01066896069
13857,202977.45618899626
13859,154873.69736282233
13860,170963.34571262062
13862,99215.89680920927
13865,115842.9370893921
13867,151737.02338124832
13869,80825.03919358418
13870,134362.66375013874
13872,118591.35045972544
13873,120137.13940966447
13874,126212.08732563745
13876,111638.84181096678
13878,140775.9530682281
13880,111694.61653901654
13881,109903.32435527432
13884,123010.63673641178
13886,121671.99175653052
13889,109710.27889610389
13892,133347.33366304054
13896,88344.0915088615
13897,95955.14757326008
13899,81774.08535194435
13902,106690.15273892779
13903,96380.10375087877
13907,124216.10464072973
13908,158847.54742202233
13915,109584.36418951422
13916,123814.25687830681
13918,133895.5456082251
13919,89189.09022389645
13920,73669.26394203944
13924,93322.51595749619
13928,86283.61297961297
13929,97426.84677452178
13930,88130.81489621486
13932,142806.47991637993
13933,120438.69645169645
13941,94920.45584621858
13944,212052.1182385763
13948,152912.36630221628
13949,206974.31865275482
13953,185930.3644427055
13954,180946.05114977618
13956,127079.54305971807
13959,94926.95642075516
13962,189054.22399637403
13964,159919.4678969178
13972,124675.26894771888
13973,135530.88381988378
13976,139919.15815480816
13977,180909.63621748632
13979,166348.90288936984
13983,110327.08351648356
13984,82444.50613754759
13985,68978.75087338588
13989,77972.10052077557
13993,126652.40646945646
13994,112442.68748658751
13995,125364.39343434348
13998,72524.03204388205
14000,181722.72875180375
14003,73655.81702741703
14005,370180.94340035453
14007,472628.3794172679
14010,365707.906465109
14011,229281.8285803456
14012,319887.1316145891
14014,225418.8865338088
14017,258714.063438247
14018,327758.98257599835
14027,274539.25842785
14030,241166.2429991954
14031,226975.79803631554
14032,280977.9269560162
14033,185718.66475006472
14035,237079.99544613733
14036,184325.76660628262
14037,196221.13506586
14042,236870.35690059012
14043,233536.05274251674
14046,275126.0922314815
14047,173205.5082515632
14051,174673.58611629106
14052,181859.76983376805
14057,262736.23472895625
14058,309186.8714195944
14061,275322.81805446406
14063,178469.4574035224
14064,142552.9202164502
14065,175913.73732136382
14066,189338.72125718722
14068,173649.49658156655
14069,192935.57362674348
14070,241387.27479894191
14075,216457.8954930625
14078,174423.6046725312
14079,333036.6138649994
14080,203620.07755856184
14084,393556.5829967024
14085,334826.13950024056
14087,252447.93102346733
14089,277417.5351447165
14092,176416.4237571224
14095,149528.52279254087
14098,140020.7655131905
14099,179673.13140016847
14100,181590.22008951232
14101,202286.24663577162
14102,223395.8652792208
14103,129545.27059422058
14106,133896.49347041847
14108,135995.70138935142
14115,136662.81404336414
14120,151717.03963998967
14126,170935.38133995622
14132,146614.792974618
14133,133051.6482896733
14138,148731.4557868057
14148,177845.40269351023
14150,184121.58959935425
14151,110646.93644781147
14153,369846.186724026
14162,151862.86074430196
14163,163383.35959225948
14167,178311.913104673
14168,133961.76435231432
14169,227909.04353910903
14172,199821.25752118253
14175,165702.4375038481
14178,140988.00189736192
14183,135018.77426739922
14187,180299.22156732145
14188,189570.67657435156
14190,157362.97597402596
14194,170933.35564805564
14195,172111.56882746881
14197,152969.9781033781
14198,178989.35853202353
14201,178889.38314278313
14203,197908.51447691204
14205,165838.98027898025
14207,154822.58674751178
14210,181912.53320634912
14211,150368.4682049431
14212,137419.3715682465
14219,230682.73877281978
14223,283324.0475593109
14226,192371.25923304472
14227,183993.29235738338
14228,192431.48436047285
14231,189727.3531116106
14232,213064.2006426722
14233,180695.12200962927
14236,171848.65206003247
14237,201437.20682608135
14239,104077.82185592187
14242,151819.24259943757
14245,100255.5131618382
14246,128742.04737947242
14248,153926.43290135794
14249,119751.4988104488
14250,97749.88584656084
14258,113927.21362433866
14261,105683.63656343654
14262,113539.18534151037
14263,140984.15602823108
14264,114873.04378121873
14266,123958.4398074148
14267,113343.38652828653
14268,160074.28994751544
14270,129286.34090724081
14273,101054.42712842715
14275,93825.0604682355
14276,103413.07965830466
14278,110585.1757242757
14282,138539.73166731416
14283,109402.57611925114
14285,165748.0617291967
14286,246535.73642469576
14288,267160.67966023803
14289,210063.1438192733
14292,185270.7549018481
14298,171466.91391159763
14300,144344.52825216448
14304,120286.2583055834
14306,153873.70214517886
14308,113667.23770026269
14310,95663.01962481966
14317,161403.13881581387
14318,149394.37349423725
14322,158569.79670971615
14323,162818.75963915707
14328,279458.76019332523
14335,218262.62870522987
14338,225753.39961116656
14340,348234.02312293265
14342,351933.3758920246
14344,186521.89960828057
14346,200990.73053794348
14347,222902.72839700116
14349,219563.14733826352
14350,133753.34409294405
14351,210451.4978042328
14353,215359.88673472818
14357,430408.92443794163
14361,296850.18952525256
14365,176313.70939134934
14366,316065.4905154937
14367,356897.65615932207
14368,405735.75991751306
14371,429536.8054031988
14374,350410.2564950282
14375,296619.40337039815
14380,280027.5755916956
14388,241020.00126337548
14389,271307.71304815536
14390,278029.8522418876
14391,245621.85069853297
14392,259967.3112159831
14395,241250.37381959715
14397,172538.74615247708
14398,197282.72239639444
14403,252302.09865909079
14405,404509.4377082825
14406,268939.12087920395
14408,437032.0235355052
14410,350377.5659241039
14411,336860.6739826377
14413,345256.16768429714
14416,236266.56606782117
14418,232052.15566920117
14420,208279.0345214046
14423,160723.54306156805
14424,208725.1011603859
14428,282333.4928517871
14433,217666.2357456155
14436,192169.35861421918
14438,180286.14531149398
14439,193563.00525992524
14440,299777.15139056323
14442,349216.6528593488
14447,445020.3703682892
14453,220634.74727032223
14457,385730.5233677839
14460,151626.6999723425
14463,344299.0227792485
14467,443485.0196601732
14469,410167.4596766199
14470,394740.7919578524
14471,153352.68173678176
14476,263431.59076428204
14477,257363.0029038647
14481,458489.7152659748
14482,457725.8362556517
14491,449157.7315119049
14492,328738.0242584176
14493,244932.1183460244
14496,289229.02417057013
14497,216811.60555032006
14499,233967.69747108454
14500,296118.1443579756
14501,250543.10546258374
14502,350507.75343278015
14504,208147.34635269365
14505,204642.7494241314
14506,231066.94181704402
14509,239875.0812920228
14510,260760.41971407298
14511,186386.7340814925
14515,213979.47056980056
14516,235330.2276695065
14517,202555.15439264438
14523,201147.66769943017
14524,238939.19437722454
14525,185324.3856483887
14526,177319.78850963843
14527,235988.55054942294
14530,218934.30822988114
14541,225834.2542195489
14544,359238.7407675473
14545,321190.9307563732
14546,361307.84239174717
14550,314676.7744688925
14551,281577.9269226329
14552,278068.54183449876
14553,307913.8728179413
14556,368714.9721713009
14562,205744.11985376658
14564,237991.62649350657
14566,229925.58207780193
14569,256797.42677601104
14572,241535.71062320092
14575,299324.56673963077
14576,208067.91303063603
14577,207785.830370278
14581,243933.91176274657
14584,186246.11289081292
14586,242370.43941395637
14588,211934.36029279983
14592,198945.41884427602
14593,223350.2150390351
14596,260748.76914658482
14602,171904.2966862675
14603,200103.56479797978
14605,234641.12926551214
14607,275478.43600497645
14609,275799.3784219022
14610,287789.51712443115
14611,233200.33464225585
14612,203347.87380702628
14613,151328.94710937212
14614,123063.70786250777
14616,182131.6585220336
14620,169879.17669922666
14622,178541.11707625704
14628,301506.5821931125
14630,178604.46970707076
14631,289087.6263854755
14633,287616.2021434954
14634,260261.84563395873
14635,291506.21767578734
14637,236783.50938303367
14640,311570.49133754213
14641,239324.70389694566
14642,269428.9337308154
14645,177703.0392736893
14646,270760.08257455507
14648,199243.029412828
14649,306044.8357678524
14656,251761.63142905242
14660,252853.19332255702
14661,214279.3653244071
14665,218142.52627198718
14667,230854.17721648724
14668,204956.73102760204
14670,240139.78842582428
14671,275710.10254749894
14672,174837.69805102295
14674,157840.13183633954
14676,173201.61170724648
14677,292718.7482088745
14678,269626.02540667664
14680,238111.1945027195
14682,311319.35542452923
14683,323881.2370903263
14684,319446.56014790764
14685,334923.573827973
14688,251552.06333288932
14689,215317.32778441
14690,267189.72379146784
14693,235727.22993765512
14694,244643.73392247577
14696,238312.55455490813
14698,230843.48645255686
14701,247565.28858827287
14705,310755.7269119026
14706,289404.5331815777
