longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,<1H OCEAN,10808
-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221,<1H OCEAN,10809
-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301,<1H OCEAN,10810
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,<1H OCEAN,10811
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,<1H OCEAN,10812
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,<1H OCEAN,10813
-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777,<1H OCEAN,10814
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,<1H OCEAN,10821
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,<1H OCEAN,10822
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,<1H OCEAN,10823
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,<1H OCEAN,10824
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.1839999999999997,<1H OCEAN,10825
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN,10829
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,<1H OCEAN,10831
-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071,<1H OCEAN,10838
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,<1H OCEAN,10848
-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417,<1H OCEAN,10849
-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,<1H OCEAN,10850
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,<1H OCEAN,10852
-117.88,33.69,20.0,5330.0,976.0,2734.0,1000.0,5.2138,<1H OCEAN,10856
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148,<1H OCEAN,10859
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,<1H OCEAN,10860
-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153,<1H OCEAN,10861
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,<1H OCEAN,10862
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,<1H OCEAN,10870
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,<1H OCEAN,10874
-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618,<1H OCEAN,10875
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,<1H OCEAN,10879
-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422,<1H OCEAN,10880
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,<1H OCEAN,10881
-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488,<1H OCEAN,10882
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,<1H OCEAN,10884
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,<1H OCEAN,10888
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,<1H OCEAN,10889
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,<1H OCEAN,10890
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN,10895
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,<1H OCEAN,10897
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,<1H OCEAN,10902
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,<1H OCEAN,10903
-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271,<1H OCEAN,10904
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,<1H OCEAN,10905
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,<1H OCEAN,10906
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,<1H OCEAN,10908
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,<1H OCEAN,10916
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,<1H OCEAN,10917
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,<1H OCEAN,10924
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,<1H OCEAN,10926
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN,10927
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,<1H OCEAN,10931
-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,<1H OCEAN,10933
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,<1H OCEAN,10934
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,<1H OCEAN,10946
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,<1H OCEAN,10948
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,<1H OCEAN,10949
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,<1H OCEAN,10950
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,<1H OCEAN,10959
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN,10963
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,<1H OCEAN,10965
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN,10966
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,<1H OCEAN,10968
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,<1H OCEAN,10973
-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,<1H OCEAN,10974
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN,10976
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN,10979
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,<1H OCEAN,10980
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN,10989
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,10994
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,<1H OCEAN,10995
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN,10996
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,<1H OCEAN,10999
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN,11000
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN,11003
-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,<1H OCEAN,11004
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,<1H OCEAN,11007
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,11009
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN,11019
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,<1H OCEAN,11020
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,11025
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,<1H OCEAN,11027
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN,11028
-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378,<1H OCEAN,11030
-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25,<1H OCEAN,11032
-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,<1H OCEAN,11035
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN,11036
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,<1H OCEAN,11040
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,<1H OCEAN,11044
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,<1H OCEAN,11052
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,<1H OCEAN,11054
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,<1H OCEAN,11058
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,<1H OCEAN,11059
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN,11060
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN,11063
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN,11064
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,<1H OCEAN,11065
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,<1H OCEAN,11067
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,<1H OCEAN,11075
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN,11076
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,<1H OCEAN,11079
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,<1H OCEAN,11081
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,<1H OCEAN,11083
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,<1H OCEAN,11085
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN,11087
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,<1H OCEAN,11089
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN,11091
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,<1H OCEAN,11092
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,<1H OCEAN,11093
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,<1H OCEAN,11095
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,<1H OCEAN,11096
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,<1H OCEAN,11100
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,<1H OCEAN,11101
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,<1H OCEAN,11103
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,<1H OCEAN,11105
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,<1H OCEAN,11106
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,<1H OCEAN,11107
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,<1H OCEAN,11110
-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,<1H OCEAN,11111
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,<1H OCEAN,11115
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724,<1H OCEAN,11116
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182,<1H OCEAN,11118
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,<1H OCEAN,11121
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,<1H OCEAN,11122
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014,<1H OCEAN,11124
-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621,<1H OCEAN,11128
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,<1H OCEAN,11130
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,<1H OCEAN,11134
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,<1H OCEAN,11137
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,<1H OCEAN,11140
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,<1H OCEAN,11141
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,<1H OCEAN,11142
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,<1H OCEAN,11144
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,<1H OCEAN,11148
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,<1H OCEAN,11149
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,<1H OCEAN,11151
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,<1H OCEAN,11159
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN,11161
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401,<1H OCEAN,11163
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,<1H OCEAN,11164
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,<1H OCEAN,11168
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,<1H OCEAN,11171
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,<1H OCEAN,11173
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,<1H OCEAN,11175
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,<1H OCEAN,11176
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,<1H OCEAN,11179
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN,11182
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN,11183
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,<1H OCEAN,11184
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,<1H OCEAN,11186
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,<1H OCEAN,11187
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,<1H OCEAN,11188
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,<1H OCEAN,11190
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,<1H OCEAN,11191
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,<1H OCEAN,11194
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,<1H OCEAN,11195
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072,<1H OCEAN,11199
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,<1H OCEAN,11200
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN,11201
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,<1H OCEAN,11203
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607,<1H OCEAN,11204
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,<1H OCEAN,11209
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,<1H OCEAN,11210
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,<1H OCEAN,11214
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,<1H OCEAN,11215
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,<1H OCEAN,11216
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,<1H OCEAN,11218
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,<1H OCEAN,11223
-117.94,33.81,34.0,1290.0,203.0,664.0,204.0,5.8461,<1H OCEAN,11225
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,<1H OCEAN,11228
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,<1H OCEAN,11229
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN,11232
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,<1H OCEAN,11233
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,<1H OCEAN,11237
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN,11238
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,<1H OCEAN,11239
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,<1H OCEAN,11243
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,<1H OCEAN,11247
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,<1H OCEAN,11250
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,<1H OCEAN,11252
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,<1H OCEAN,11253
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,<1H OCEAN,11257
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,<1H OCEAN,11260
-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849,<1H OCEAN,11268
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,<1H OCEAN,11269
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,<1H OCEAN,11272
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,<1H OCEAN,11273
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,<1H OCEAN,11276
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN,11283
-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,<1H OCEAN,11288
-117.93,33.78,36.0,2169.0,359.0,1018.0,370.0,4.3906,<1H OCEAN,11290
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,<1H OCEAN,11291
-117.92,33.79,29.0,3692.0,969.0,2683.0,881.0,3.1726,<1H OCEAN,11295
-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,<1H OCEAN,11297
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,11299
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,<1H OCEAN,11302
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,<1H OCEAN,11303
-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591,<1H OCEAN,11305
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414,<1H OCEAN,11315
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618,<1H OCEAN,11317
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN,11319
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,<1H OCEAN,11324
-117.96,33.75,14.0,2509.0,611.0,1814.0,547.0,2.7986,<1H OCEAN,11326
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,<1H OCEAN,11330
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,<1H OCEAN,11331
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,<1H OCEAN,11334
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,<1H OCEAN,11340
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN,11342
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,<1H OCEAN,11345
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902,<1H OCEAN,11348
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,11349
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,<1H OCEAN,11352
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,<1H OCEAN,11358
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN,11359
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN,11361
-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,<1H OCEAN,11363
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,<1H OCEAN,11365
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838,<1H OCEAN,11367
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,<1H OCEAN,11371
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,<1H OCEAN,11376
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,<1H OCEAN,11379
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN,11384
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,<1H OCEAN,11386
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,<1H OCEAN,11387
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.5989999999999998,<1H OCEAN,11391
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,<1H OCEAN,11396
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,<1H OCEAN,11399
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,<1H OCEAN,11400
-117.93,33.72,17.0,4461.0,585.0,2095.0,580.0,7.6709,<1H OCEAN,11401
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,<1H OCEAN,11402
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,<1H OCEAN,11403
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702,<1H OCEAN,11405
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,<1H OCEAN,11407
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,<1H OCEAN,11408
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,<1H OCEAN,11410
-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,<1H OCEAN,11411
-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195,<1H OCEAN,11416
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,<1H OCEAN,11418
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,11419
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN,11427
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,<1H OCEAN,11428
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,<1H OCEAN,11431
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,<1H OCEAN,11434
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,<1H OCEAN,11436
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,<1H OCEAN,11437
-117.98,33.72,24.0,2826.0,547.0,1738.0,546.0,6.0494,<1H OCEAN,11442
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,<1H OCEAN,11447
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,<1H OCEAN,11448
-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,<1H OCEAN,11449
-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731,<1H OCEAN,11451
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN,11454
-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355,NEAR OCEAN,11455
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN,11456
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,<1H OCEAN,11463
-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,NEAR OCEAN,11465
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,<1H OCEAN,11466
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,<1H OCEAN,11472
-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865,<1H OCEAN,11474
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN,11479
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.162999999999999,<1H OCEAN,11480
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,<1H OCEAN,11483
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,<1H OCEAN,11484
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN,11488
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,<1H OCEAN,11494
-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0,<1H OCEAN,11496
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,NEAR OCEAN,11497
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN,11498
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,NEAR OCEAN,11504
-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482,NEAR OCEAN,11506
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,NEAR OCEAN,11507
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN,11508
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,NEAR OCEAN,11509
-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,NEAR OCEAN,11510
-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476,NEAR OCEAN,11511
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,NEAR OCEAN,11513
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,NEAR OCEAN,11517
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,<1H OCEAN,11523
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,<1H OCEAN,11528
-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074,<1H OCEAN,11529
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,<1H OCEAN,11530
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,<1H OCEAN,11532
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,<1H OCEAN,11534
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,<1H OCEAN,11536
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742000000000001,<1H OCEAN,11543
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,<1H OCEAN,11546
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599,<1H OCEAN,11548
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,<1H OCEAN,11549
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,<1H OCEAN,11551
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,<1H OCEAN,11552
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261,<1H OCEAN,11555
-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,<1H OCEAN,11556
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,<1H OCEAN,11559
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.3689999999999998,<1H OCEAN,11560
-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,<1H OCEAN,11561
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,<1H OCEAN,11562
